entry_id,entry_date,account_code,account_name,debit,credit,description
JE00183,2026-01-15,5700,Marketing Expense,533.38,0.00,Vendor invoice payment
JE00183,2026-01-15,3000,Common Stock,0.00,533.38,Vendor invoice payment
JE00184,2026-01-16,5800,Travel Expense,883.70,0.00,Payroll processing
JE00184,2026-01-16,3100,Retained Earnings,0.00,883.70,Payroll processing
JE00185,2026-01-17,5900,Professional Fees,165.69,0.00,Office lease payment
JE00185,2026-01-17,4000,Revenue,0.00,165.69,Office lease payment
JE00186,2026-01-18,6000,Interest Expense,726.20,0.00,Utility bill payment
JE00186,2026-01-18,4100,Service Revenue,0.00,726.20,Utility bill payment
JE00187,2026-01-19,6100,Tax Expense,293.97,0.00,Insurance premium
JE00187,2026-01-19,2000,Accounts Payable,0.00,293.97,Insurance premium
JE00188,2026-01-20,1000,Cash,382.21,0.00,Equipment purchase
JE00188,2026-01-20,2100,Accrued Liabilities,0.00,382.21,Equipment purchase
JE00189,2026-01-21,1100,Accounts Receivable,309.64,0.00,Sales transaction
JE00189,2026-01-21,3000,Common Stock,0.00,309.64,Sales transaction
JE00190,2026-01-22,1200,Inventory,444.94,0.00,Service delivery
JE00190,2026-01-22,3100,Retained Earnings,0.00,444.94,Service delivery
JE00191,2026-01-23,1300,Prepaid Expenses,329.11,0.00,Inventory purchase
JE00191,2026-01-23,4000,Revenue,0.00,329.11,Inventory purchase
JE00192,2026-01-24,1500,Fixed Assets,811.80,0.00,Accrual adjustment
JE00192,2026-01-24,4100,Service Revenue,0.00,811.80,Accrual adjustment
JE00193,2026-01-25,5000,Cost of Goods Sold,408.58,0.00,Prepaid amortization
JE00193,2026-01-25,2000,Accounts Payable,0.00,408.58,Prepaid amortization
JE00194,2026-01-26,5100,Salary Expense,401.84,0.00,Depreciation allocation
JE00194,2026-01-26,2100,Accrued Liabilities,0.00,401.84,Depreciation allocation
JE00195,2026-01-27,5200,Rent Expense,855.37,0.00,Marketing campaign
JE00195,2026-01-27,3000,Common Stock,0.00,855.37,Marketing campaign
JE00196,2026-01-28,5300,Utilities Expense,1000.42,0.00,Travel reimbursement
JE00196,2026-01-28,3100,Retained Earnings,0.00,1000.42,Travel reimbursement
JE00197,2026-01-01,5400,Depreciation Expense,456.35,0.00,Consulting fee
JE00197,2026-01-01,4000,Revenue,0.00,456.35,Consulting fee
JE00198,2026-01-02,5500,Insurance Expense,574.01,0.00,Interest payment
JE00198,2026-01-02,4100,Service Revenue,0.00,574.01,Interest payment
JE00199,2026-01-03,5600,Office Supplies,113.52,0.00,Tax provision
JE00199,2026-01-03,2000,Accounts Payable,0.00,113.52,Tax provision
JE00200,2026-01-04,5700,Marketing Expense,2.32,0.00,Revenue recognition
JE00200,2026-01-04,2100,Accrued Liabilities,0.00,2.32,Revenue recognition
JE00201,2026-01-05,5800,Travel Expense,350.49,0.00,Monthly recurring entry
JE00201,2026-01-05,3000,Common Stock,0.00,350.49,Monthly recurring entry
JE00202,2026-01-06,5900,Professional Fees,142.64,0.00,Customer payment received
JE00202,2026-01-06,3100,Retained Earnings,0.00,142.64,Customer payment received
JE00203,2026-01-07,6000,Interest Expense,633.34,0.00,Vendor invoice payment
JE00203,2026-01-07,4000,Revenue,0.00,633.34,Vendor invoice payment
JE00204,2026-01-08,6100,Tax Expense,173.87,0.00,Payroll processing
JE00204,2026-01-08,4100,Service Revenue,0.00,173.87,Payroll processing
JE00205,2026-01-09,1000,Cash,125.56,0.00,Office lease payment
JE00205,2026-01-09,2000,Accounts Payable,0.00,125.56,Office lease payment
JE00206,2026-01-10,1100,Accounts Receivable,355.18,0.00,Utility bill payment
JE00206,2026-01-10,2100,Accrued Liabilities,0.00,355.18,Utility bill payment
JE00207,2026-01-11,1200,Inventory,344.05,0.00,Insurance premium
JE00207,2026-01-11,3000,Common Stock,0.00,344.05,Insurance premium
JE00208,2026-01-12,1300,Prepaid Expenses,520.58,0.00,Equipment purchase
JE00208,2026-01-12,3100,Retained Earnings,0.00,520.58,Equipment purchase
JE00209,2026-01-13,1500,Fixed Assets,752.19,0.00,Sales transaction
JE00209,2026-01-13,4000,Revenue,0.00,752.19,Sales transaction
JE00210,2026-01-14,5000,Cost of Goods Sold,692.85,0.00,Service delivery
JE00210,2026-01-14,4100,Service Revenue,0.00,692.85,Service delivery
JE00211,2026-01-15,5100,Salary Expense,423.94,0.00,Inventory purchase
JE00211,2026-01-15,2000,Accounts Payable,0.00,423.94,Inventory purchase
JE00212,2026-01-16,5200,Rent Expense,314.17,0.00,Accrual adjustment
JE00212,2026-01-16,2100,Accrued Liabilities,0.00,314.17,Accrual adjustment
JE00213,2026-01-17,5300,Utilities Expense,968.62,0.00,Prepaid amortization
JE00213,2026-01-17,3000,Common Stock,0.00,968.62,Prepaid amortization
JE00214,2026-01-18,5400,Depreciation Expense,235.65,0.00,Depreciation allocation
JE00214,2026-01-18,3100,Retained Earnings,0.00,235.65,Depreciation allocation
JE00215,2026-01-19,5500,Insurance Expense,880.16,0.00,Marketing campaign
JE00215,2026-01-19,4000,Revenue,0.00,880.16,Marketing campaign
JE00216,2026-01-20,5600,Office Supplies,820.59,0.00,Travel reimbursement
JE00216,2026-01-20,4100,Service Revenue,0.00,820.59,Travel reimbursement
JE00217,2026-01-21,5700,Marketing Expense,109.46,0.00,Consulting fee
JE00217,2026-01-21,2000,Accounts Payable,0.00,109.46,Consulting fee
JE00218,2026-01-22,5800,Travel Expense,970.81,0.00,Interest payment
JE00218,2026-01-22,2100,Accrued Liabilities,0.00,970.81,Interest payment
JE00219,2026-01-23,5900,Professional Fees,87.42,0.00,Tax provision
JE00219,2026-01-23,3000,Common Stock,0.00,87.42,Tax provision
JE00220,2026-01-24,6000,Interest Expense,139.94,0.00,Revenue recognition
JE00220,2026-01-24,3100,Retained Earnings,0.00,139.94,Revenue recognition
JE00221,2026-01-25,6100,Tax Expense,319.67,0.00,Monthly recurring entry
JE00221,2026-01-25,4000,Revenue,0.00,319.67,Monthly recurring entry
JE00222,2026-01-26,1000,Cash,830.86,0.00,Customer payment received
JE00222,2026-01-26,4100,Service Revenue,0.00,830.86,Customer payment received
JE00223,2026-01-27,1100,Accounts Receivable,363.66,0.00,Vendor invoice payment
JE00223,2026-01-27,2000,Accounts Payable,0.00,363.66,Vendor invoice payment
JE00224,2026-01-28,1200,Inventory,459.37,0.00,Payroll processing
JE00224,2026-01-28,2100,Accrued Liabilities,0.00,459.37,Payroll processing
JE00225,2026-01-01,1300,Prepaid Expenses,809.76,0.00,Office lease payment
JE00225,2026-01-01,3000,Common Stock,0.00,809.76,Office lease payment
JE00226,2026-01-02,1500,Fixed Assets,681.76,0.00,Utility bill payment
JE00226,2026-01-02,3100,Retained Earnings,0.00,681.76,Utility bill payment
JE00227,2026-01-03,5000,Cost of Goods Sold,585.80,0.00,Insurance premium
JE00227,2026-01-03,4000,Revenue,0.00,585.80,Insurance premium
JE00228,2026-01-04,5100,Salary Expense,539.35,0.00,Equipment purchase
JE00228,2026-01-04,4100,Service Revenue,0.00,539.35,Equipment purchase
JE00229,2026-01-05,5200,Rent Expense,147.91,0.00,Sales transaction
JE00229,2026-01-05,2000,Accounts Payable,0.00,147.91,Sales transaction
JE00230,2026-01-06,5300,Utilities Expense,977.07,0.00,Service delivery
JE00230,2026-01-06,2100,Accrued Liabilities,0.00,977.07,Service delivery
JE00231,2026-01-07,5400,Depreciation Expense,756.53,0.00,Inventory purchase
JE00231,2026-01-07,3000,Common Stock,0.00,756.53,Inventory purchase
JE00232,2026-01-08,5500,Insurance Expense,984.71,0.00,Accrual adjustment
JE00232,2026-01-08,3100,Retained Earnings,0.00,984.71,Accrual adjustment
JE00233,2026-01-09,5600,Office Supplies,613.35,0.00,Prepaid amortization
JE00233,2026-01-09,4000,Revenue,0.00,613.35,Prepaid amortization
JE00234,2026-01-10,5700,Marketing Expense,185.14,0.00,Depreciation allocation
JE00234,2026-01-10,4100,Service Revenue,0.00,185.14,Depreciation allocation
JE00235,2026-01-11,5800,Travel Expense,882.44,0.00,Marketing campaign
JE00235,2026-01-11,2000,Accounts Payable,0.00,882.44,Marketing campaign
JE00236,2026-01-12,5900,Professional Fees,769.68,0.00,Travel reimbursement
JE00236,2026-01-12,2100,Accrued Liabilities,0.00,769.68,Travel reimbursement
JE00237,2026-01-13,6000,Interest Expense,583.29,0.00,Consulting fee
JE00237,2026-01-13,3000,Common Stock,0.00,583.29,Consulting fee
JE00238,2026-01-14,6100,Tax Expense,546.36,0.00,Interest payment
JE00238,2026-01-14,3100,Retained Earnings,0.00,546.36,Interest payment
JE00239,2026-01-15,1000,Cash,177.76,0.00,Tax provision
JE00239,2026-01-15,4000,Revenue,0.00,177.76,Tax provision
JE00240,2026-01-16,1100,Accounts Receivable,901.53,0.00,Revenue recognition
JE00240,2026-01-16,4100,Service Revenue,0.00,901.53,Revenue recognition
JE00241,2026-01-17,1200,Inventory,889.08,0.00,Monthly recurring entry
JE00241,2026-01-17,2000,Accounts Payable,0.00,889.08,Monthly recurring entry
JE00242,2026-01-18,1300,Prepaid Expenses,7.53,0.00,Customer payment received
JE00242,2026-01-18,2100,Accrued Liabilities,0.00,7.53,Customer payment received
JE00243,2026-01-19,1500,Fixed Assets,233.90,0.00,Vendor invoice payment
JE00243,2026-01-19,3000,Common Stock,0.00,233.90,Vendor invoice payment
JE00244,2026-01-20,5000,Cost of Goods Sold,279.98,0.00,Payroll processing
JE00244,2026-01-20,3100,Retained Earnings,0.00,279.98,Payroll processing
JE00245,2026-01-21,5100,Salary Expense,242.41,0.00,Office lease payment
JE00245,2026-01-21,4000,Revenue,0.00,242.41,Office lease payment
JE00246,2026-01-22,5200,Rent Expense,431.02,0.00,Utility bill payment
JE00246,2026-01-22,4100,Service Revenue,0.00,431.02,Utility bill payment
JE00247,2026-01-23,5300,Utilities Expense,162.65,0.00,Insurance premium
JE00247,2026-01-23,2000,Accounts Payable,0.00,162.65,Insurance premium
JE00248,2026-01-24,5400,Depreciation Expense,983.07,0.00,Equipment purchase
JE00248,2026-01-24,2100,Accrued Liabilities,0.00,983.07,Equipment purchase
JE00249,2026-01-25,5500,Insurance Expense,494.90,0.00,Sales transaction
JE00249,2026-01-25,3000,Common Stock,0.00,494.90,Sales transaction
JE00250,2026-01-26,5600,Office Supplies,38.34,0.00,Service delivery
JE00250,2026-01-26,3100,Retained Earnings,0.00,38.34,Service delivery
JE00251,2026-01-27,5700,Marketing Expense,488.58,0.00,Inventory purchase
JE00251,2026-01-27,4000,Revenue,0.00,488.58,Inventory purchase
JE00252,2026-01-28,5800,Travel Expense,689.76,0.00,Accrual adjustment
JE00252,2026-01-28,4100,Service Revenue,0.00,689.76,Accrual adjustment
JE00253,2026-01-01,5900,Professional Fees,1.09,0.00,Prepaid amortization
JE00253,2026-01-01,2000,Accounts Payable,0.00,1.09,Prepaid amortization
JE00254,2026-01-02,6000,Interest Expense,961.11,0.00,Depreciation allocation
JE00254,2026-01-02,2100,Accrued Liabilities,0.00,961.11,Depreciation allocation
JE00255,2026-01-03,6100,Tax Expense,27.02,0.00,Marketing campaign
JE00255,2026-01-03,3000,Common Stock,0.00,27.02,Marketing campaign
JE00256,2026-01-04,1000,Cash,252.19,0.00,Travel reimbursement
JE00256,2026-01-04,3100,Retained Earnings,0.00,252.19,Travel reimbursement
JE00257,2026-01-05,1100,Accounts Receivable,983.60,0.00,Consulting fee
JE00257,2026-01-05,4000,Revenue,0.00,983.60,Consulting fee
JE00258,2026-01-06,1200,Inventory,806.70,0.00,Interest payment
JE00258,2026-01-06,4100,Service Revenue,0.00,806.70,Interest payment
JE00259,2026-01-07,1300,Prepaid Expenses,586.21,0.00,Tax provision
JE00259,2026-01-07,2000,Accounts Payable,0.00,586.21,Tax provision
JE00260,2026-01-08,1500,Fixed Assets,79.83,0.00,Revenue recognition
JE00260,2026-01-08,2100,Accrued Liabilities,0.00,79.83,Revenue recognition
JE00261,2026-01-09,5000,Cost of Goods Sold,731.16,0.00,Monthly recurring entry
JE00261,2026-01-09,3000,Common Stock,0.00,731.16,Monthly recurring entry
JE00262,2026-01-10,5100,Salary Expense,994.50,0.00,Customer payment received
JE00262,2026-01-10,3100,Retained Earnings,0.00,994.50,Customer payment received
JE00263,2026-01-11,5200,Rent Expense,269.57,0.00,Vendor invoice payment
JE00263,2026-01-11,4000,Revenue,0.00,269.57,Vendor invoice payment
JE00264,2026-01-12,5300,Utilities Expense,847.13,0.00,Payroll processing
JE00264,2026-01-12,4100,Service Revenue,0.00,847.13,Payroll processing
JE00265,2026-01-13,5400,Depreciation Expense,955.22,0.00,Office lease payment
JE00265,2026-01-13,2000,Accounts Payable,0.00,955.22,Office lease payment
JE00266,2026-01-14,5500,Insurance Expense,113.42,0.00,Utility bill payment
JE00266,2026-01-14,2100,Accrued Liabilities,0.00,113.42,Utility bill payment
JE00267,2026-01-15,5600,Office Supplies,18.52,0.00,Insurance premium
JE00267,2026-01-15,3000,Common Stock,0.00,18.52,Insurance premium
JE00268,2026-01-16,5700,Marketing Expense,884.72,0.00,Equipment purchase
JE00268,2026-01-16,3100,Retained Earnings,0.00,884.72,Equipment purchase
JE00269,2026-01-17,5800,Travel Expense,156.23,0.00,Sales transaction
JE00269,2026-01-17,4000,Revenue,0.00,156.23,Sales transaction
JE00270,2026-01-18,5900,Professional Fees,101.28,0.00,Service delivery
JE00270,2026-01-18,4100,Service Revenue,0.00,101.28,Service delivery
JE00271,2026-01-19,6000,Interest Expense,59.62,0.00,Inventory purchase
JE00271,2026-01-19,2000,Accounts Payable,0.00,59.62,Inventory purchase
JE00272,2026-01-20,6100,Tax Expense,576.88,0.00,Accrual adjustment
JE00272,2026-01-20,2100,Accrued Liabilities,0.00,576.88,Accrual adjustment
JE00273,2026-01-21,1000,Cash,354.17,0.00,Prepaid amortization
JE00273,2026-01-21,3000,Common Stock,0.00,354.17,Prepaid amortization
JE00274,2026-01-22,1100,Accounts Receivable,920.83,0.00,Depreciation allocation
JE00274,2026-01-22,3100,Retained Earnings,0.00,920.83,Depreciation allocation
JE00275,2026-01-23,1200,Inventory,901.21,0.00,Marketing campaign
JE00275,2026-01-23,4000,Revenue,0.00,901.21,Marketing campaign
JE00276,2026-01-24,1300,Prepaid Expenses,733.27,0.00,Travel reimbursement
JE00276,2026-01-24,4100,Service Revenue,0.00,733.27,Travel reimbursement
JE00277,2026-01-25,1500,Fixed Assets,821.50,0.00,Consulting fee
JE00277,2026-01-25,2000,Accounts Payable,0.00,821.50,Consulting fee
JE00278,2026-01-26,5000,Cost of Goods Sold,10.67,0.00,Interest payment
JE00278,2026-01-26,2100,Accrued Liabilities,0.00,10.67,Interest payment
JE00279,2026-01-27,5100,Salary Expense,553.09,0.00,Tax provision
JE00279,2026-01-27,3000,Common Stock,0.00,553.09,Tax provision
JE00280,2026-01-28,5200,Rent Expense,901.06,0.00,Revenue recognition
JE00280,2026-01-28,3100,Retained Earnings,0.00,901.06,Revenue recognition
JE00281,2026-01-01,5300,Utilities Expense,154.65,0.00,Monthly recurring entry
JE00281,2026-01-01,4000,Revenue,0.00,154.65,Monthly recurring entry
JE00282,2026-01-02,5400,Depreciation Expense,159.23,0.00,Customer payment received
JE00282,2026-01-02,4100,Service Revenue,0.00,159.23,Customer payment received
JE00283,2026-01-03,5500,Insurance Expense,401.48,0.00,Vendor invoice payment
JE00283,2026-01-03,2000,Accounts Payable,0.00,401.48,Vendor invoice payment
JE00284,2026-01-04,5600,Office Supplies,107.52,0.00,Payroll processing
JE00284,2026-01-04,2100,Accrued Liabilities,0.00,107.52,Payroll processing
JE00285,2026-01-05,5700,Marketing Expense,706.42,0.00,Office lease payment
JE00285,2026-01-05,3000,Common Stock,0.00,706.42,Office lease payment
JE00286,2026-01-06,5800,Travel Expense,387.81,0.00,Utility bill payment
JE00286,2026-01-06,3100,Retained Earnings,0.00,387.81,Utility bill payment
JE00287,2026-01-07,5900,Professional Fees,916.54,0.00,Insurance premium
JE00287,2026-01-07,4000,Revenue,0.00,916.54,Insurance premium
JE00288,2026-01-08,6000,Interest Expense,569.80,0.00,Equipment purchase
JE00288,2026-01-08,4100,Service Revenue,0.00,569.80,Equipment purchase
JE00289,2026-01-09,6100,Tax Expense,5.01,0.00,Sales transaction
JE00289,2026-01-09,2000,Accounts Payable,0.00,5.01,Sales transaction
JE00290,2026-01-10,1000,Cash,558.45,0.00,Service delivery
JE00290,2026-01-10,2100,Accrued Liabilities,0.00,558.45,Service delivery
JE00291,2026-01-11,1100,Accounts Receivable,461.78,0.00,Inventory purchase
JE00291,2026-01-11,3000,Common Stock,0.00,461.78,Inventory purchase
JE00292,2026-01-12,1200,Inventory,306.66,0.00,Accrual adjustment
JE00292,2026-01-12,3100,Retained Earnings,0.00,306.66,Accrual adjustment
JE00293,2026-01-13,1300,Prepaid Expenses,957.44,0.00,Prepaid amortization
JE00293,2026-01-13,4000,Revenue,0.00,957.44,Prepaid amortization
JE00294,2026-01-14,1500,Fixed Assets,833.34,0.00,Depreciation allocation
JE00294,2026-01-14,4100,Service Revenue,0.00,833.34,Depreciation allocation
JE00295,2026-01-15,5000,Cost of Goods Sold,407.79,0.00,Marketing campaign
JE00295,2026-01-15,2000,Accounts Payable,0.00,407.79,Marketing campaign
JE00296,2026-01-16,5100,Salary Expense,969.74,0.00,Travel reimbursement
JE00296,2026-01-16,2100,Accrued Liabilities,0.00,969.74,Travel reimbursement
JE00297,2026-01-17,5200,Rent Expense,530.11,0.00,Consulting fee
JE00297,2026-01-17,3000,Common Stock,0.00,530.11,Consulting fee
JE00298,2026-01-18,5300,Utilities Expense,685.73,0.00,Interest payment
JE00298,2026-01-18,3100,Retained Earnings,0.00,685.73,Interest payment
JE00299,2026-01-19,5400,Depreciation Expense,331.85,0.00,Tax provision
JE00299,2026-01-19,4000,Revenue,0.00,331.85,Tax provision
JE00300,2026-01-20,5500,Insurance Expense,334.90,0.00,Revenue recognition
JE00300,2026-01-20,4100,Service Revenue,0.00,334.90,Revenue recognition
JE00301,2026-01-21,5600,Office Supplies,555.20,0.00,Monthly recurring entry
JE00301,2026-01-21,2000,Accounts Payable,0.00,555.20,Monthly recurring entry
JE00302,2026-01-22,5700,Marketing Expense,575.82,0.00,Customer payment received
JE00302,2026-01-22,2100,Accrued Liabilities,0.00,575.82,Customer payment received
JE00303,2026-01-23,5800,Travel Expense,917.82,0.00,Vendor invoice payment
JE00303,2026-01-23,3000,Common Stock,0.00,917.82,Vendor invoice payment
JE00304,2026-01-24,5900,Professional Fees,904.11,0.00,Payroll processing
JE00304,2026-01-24,3100,Retained Earnings,0.00,904.11,Payroll processing
JE00305,2026-01-25,6000,Interest Expense,600.81,0.00,Office lease payment
JE00305,2026-01-25,4000,Revenue,0.00,600.81,Office lease payment
JE00306,2026-01-26,6100,Tax Expense,440.26,0.00,Utility bill payment
JE00306,2026-01-26,4100,Service Revenue,0.00,440.26,Utility bill payment
JE00307,2026-01-27,1000,Cash,147.42,0.00,Insurance premium
JE00307,2026-01-27,2000,Accounts Payable,0.00,147.42,Insurance premium
JE00308,2026-01-28,1100,Accounts Receivable,418.00,0.00,Equipment purchase
JE00308,2026-01-28,2100,Accrued Liabilities,0.00,418.00,Equipment purchase
JE00309,2026-01-01,1200,Inventory,93.69,0.00,Sales transaction
JE00309,2026-01-01,3000,Common Stock,0.00,93.69,Sales transaction
JE00310,2026-01-02,1300,Prepaid Expenses,545.66,0.00,Service delivery
JE00310,2026-01-02,3100,Retained Earnings,0.00,545.66,Service delivery
JE00311,2026-01-03,1500,Fixed Assets,836.12,0.00,Inventory purchase
JE00311,2026-01-03,4000,Revenue,0.00,836.12,Inventory purchase
JE00312,2026-01-04,5000,Cost of Goods Sold,765.26,0.00,Accrual adjustment
JE00312,2026-01-04,4100,Service Revenue,0.00,765.26,Accrual adjustment
JE00313,2026-01-05,5100,Salary Expense,249.73,0.00,Prepaid amortization
JE00313,2026-01-05,2000,Accounts Payable,0.00,249.73,Prepaid amortization
JE00314,2026-01-06,5200,Rent Expense,321.25,0.00,Depreciation allocation
JE00314,2026-01-06,2100,Accrued Liabilities,0.00,321.25,Depreciation allocation
JE00315,2026-01-07,5300,Utilities Expense,949.75,0.00,Marketing campaign
JE00315,2026-01-07,3000,Common Stock,0.00,949.75,Marketing campaign
JE00316,2026-01-08,5400,Depreciation Expense,482.14,0.00,Travel reimbursement
JE00316,2026-01-08,3100,Retained Earnings,0.00,482.14,Travel reimbursement
