entry_id,entry_date,account_code,debit,credit,description
JE-000187,2024-03-15,4000,0,36514,Test transaction 187
JE-000187,2024-03-15,5000,0,23115,Test transaction 187
JE-000188,2024-03-15,1000,43414,0,Test transaction 188
JE-000188,2024-03-15,4000,0,43414,Test transaction 188
JE-000189,2024-03-15,1000,57372,0,Test transaction 189
JE-000189,2024-03-15,4000,0,30393,Test transaction 189
JE-000189,2024-03-15,5000,0,26979,Test transaction 189
JE-000190,2024-03-15,1000,99148,0,Test transaction 190
JE-000190,2024-03-15,4000,0,99148,Test transaction 190
JE-000191,2024-03-15,1000,54528,0,Test transaction 191
JE-000191,2024-03-15,4000,0,18661,Test transaction 191
JE-000191,2024-03-15,5000,0,35867,Test transaction 191
JE-000192,2024-03-15,1000,11301,0,Test transaction 192
JE-000192,2024-03-15,4000,0,11301,Test transaction 192
JE-000193,2024-03-15,1000,26265,0,Test transaction 193
JE-000193,2024-03-15,4000,0,26265,Test transaction 193
JE-000194,2024-03-15,1000,50299,0,Test transaction 194
JE-000194,2024-03-15,4000,0,48994,Test transaction 194
JE-000194,2024-03-15,5000,0,1305,Test transaction 194
JE-000195,2024-03-15,1000,30463,0,Test transaction 195
JE-000195,2024-03-15,4000,0,30463,Test transaction 195
JE-000196,2024-03-15,1000,56288,0,Test transaction 196
JE-000196,2024-03-15,4000,0,56288,Test transaction 196
JE-000197,2024-03-15,1000,87368,0,Test transaction 197
JE-000197,2024-03-15,4000,0,87368,Test transaction 197
JE-000198,2024-03-15,1000,34465,0,Test transaction 198
JE-000198,2024-03-15,4000,0,28374,Test transaction 198
JE-000198,2024-03-15,5000,0,6091,Test transaction 198
JE-000199,2024-03-15,1000,52831,0,Test transaction 199
JE-000199,2024-03-15,4000,0,52831,Test transaction 199
JE-000200,2024-03-15,1000,30048,0,Test transaction 200
JE-000200,2024-03-15,4000,0,30048,Test transaction 200
JE-000201,2024-03-15,1000,71112,0,Test transaction 201
JE-000201,2024-03-15,4000,0,48276,Test transaction 201
JE-000201,2024-03-15,5000,0,22836,Test transaction 201
JE-000202,2024-03-15,1000,68036,0,Test transaction 202
JE-000202,2024-03-15,4000,0,32665,Test transaction 202
JE-000202,2024-03-15,5000,0,35371,Test transaction 202
JE-000203,2024-03-15,1000,99492,0,Test transaction 203
JE-000203,2024-03-15,4000,0,99492,Test transaction 203
JE-000204,2024-03-15,1000,50749,0,Test transaction 204
JE-000204,2024-03-15,4000,0,50749,Test transaction 204
JE-000205,2024-03-15,1000,86071,0,Test transaction 205
JE-000205,2024-03-15,4000,0,86071,Test transaction 205
JE-000206,2024-03-15,1000,62836,0,Test transaction 206
JE-000206,2024-03-15,4000,0,34099,Test transaction 206
JE-000206,2024-03-15,5000,0,28737,Test transaction 206
JE-000207,2024-03-15,1000,7431,0,Test transaction 207
JE-000207,2024-03-15,4000,0,7431,Test transaction 207
JE-000208,2024-03-15,1000,38107,0,Test transaction 208
JE-000208,2024-03-15,4000,0,13073,Test transaction 208
JE-000208,2024-03-15,5000,0,25034,Test transaction 208
JE-000209,2024-03-15,1000,61151,0,Test transaction 209
JE-000209,2024-03-15,4000,0,61151,Test transaction 209
JE-000210,2024-03-15,1000,43740,0,Test transaction 210
JE-000210,2024-03-15,4000,0,1760,Test transaction 210
JE-000210,2024-03-15,5000,0,41980,Test transaction 210
JE-000211,2024-03-15,1000,1493,0,Test transaction 211
JE-000211,2024-03-15,4000,0,1493,Test transaction 211
JE-000212,2024-03-15,1000,31600,0,Test transaction 212
JE-000212,2024-03-15,4000,0,5214,Test transaction 212
JE-000212,2024-03-15,5000,0,26386,Test transaction 212
JE-000213,2024-03-15,1000,55395,0,Test transaction 213
JE-000213,2024-03-15,4000,0,55395,Test transaction 213
JE-000214,2024-03-15,1000,12531,0,Test transaction 214
JE-000214,2024-03-15,4000,0,12531,Test transaction 214
JE-000215,2024-03-15,1000,71646,0,Test transaction 215
JE-000215,2024-03-15,4000,0,71646,Test transaction 215
JE-000216,2024-03-15,1000,18908,0,Test transaction 216
JE-000216,2024-03-15,4000,0,18908,Test transaction 216
JE-000217,2024-03-15,1000,81781,0,Test transaction 217
JE-000217,2024-03-15,4000,0,81781,Test transaction 217
JE-000218,2024-03-15,1000,59545,0,Test transaction 218
JE-000218,2024-03-15,4000,0,59545,Test transaction 218
JE-000219,2024-03-15,1000,60776,0,Test transaction 219
JE-000219,2024-03-15,4000,0,32190,Test transaction 219
JE-000219,2024-03-15,5000,0,28586,Test transaction 219
JE-000220,2024-03-15,1000,44151,0,Test transaction 220
JE-000220,2024-03-15,4000,0,33689,Test transaction 220
JE-000220,2024-03-15,5000,0,10462,Test transaction 220
JE-000221,2024-03-15,1000,30985,0,Test transaction 221
JE-000221,2024-03-15,4000,0,30985,Test transaction 221
JE-000222,2024-03-15,1000,15936,0,Test transaction 222
JE-000222,2024-03-15,4000,0,4436,Test transaction 222
JE-000222,2024-03-15,5000,0,11500,Test transaction 222
JE-000223,2024-03-15,1000,54710,0,Test transaction 223
JE-000223,2024-03-15,4000,0,33993,Test transaction 223
JE-000223,2024-03-15,5000,0,20717,Test transaction 223
JE-000224,2024-03-15,1000,95202,0,Test transaction 224
JE-000224,2024-03-15,4000,0,95202,Test transaction 224
JE-000225,2024-03-15,1000,59930,0,Test transaction 225
JE-000225,2024-03-15,4000,0,59930,Test transaction 225
JE-000226,2024-03-15,1000,36618,0,Test transaction 226
JE-000226,2024-03-15,4000,0,36618,Test transaction 226
JE-000227,2024-03-15,1000,23320,0,Test transaction 227
JE-000227,2024-03-15,4000,0,23320,Test transaction 227
JE-000228,2024-03-15,1000,68142,0,Test transaction 228
JE-000228,2024-03-15,4000,0,24036,Test transaction 228
JE-000228,2024-03-15,5000,0,44106,Test transaction 228
JE-000229,2024-03-15,1000,81733,0,Test transaction 229
JE-000229,2024-03-15,4000,0,81733,Test transaction 229
JE-000230,2024-03-15,1000,45318,0,Test transaction 230
JE-000230,2024-03-15,4000,0,7671,Test transaction 230
JE-000230,2024-03-15,5000,0,37647,Test transaction 230
JE-000231,2024-03-15,1000,6330,0,Test transaction 231
JE-000231,2024-03-15,4000,0,1392,Test transaction 231
JE-000231,2024-03-15,5000,0,4938,Test transaction 231
JE-000232,2024-03-15,1000,76245,0,Test transaction 232
JE-000232,2024-03-15,4000,0,76245,Test transaction 232
JE-000233,2024-03-15,1000,35366,0,Test transaction 233
JE-000233,2024-03-15,4000,0,22075,Test transaction 233
JE-000233,2024-03-15,5000,0,13291,Test transaction 233
JE-000234,2024-03-15,1000,41816,0,Test transaction 234
JE-000234,2024-03-15,4000,0,34855,Test transaction 234
JE-000234,2024-03-15,5000,0,6961,Test transaction 234
JE-000235,2024-03-15,1000,62735,0,Test transaction 235
JE-000235,2024-03-15,4000,0,62735,Test transaction 235
JE-000236,2024-03-15,1000,24782,0,Test transaction 236
JE-000236,2024-03-15,4000,0,16810,Test transaction 236
JE-000236,2024-03-15,5000,0,7972,Test transaction 236
JE-000237,2024-03-15,1000,54456,0,Test transaction 237
JE-000237,2024-03-15,4000,0,54456,Test transaction 237
JE-000238,2024-03-15,1000,7958,0,Test transaction 238
JE-000238,2024-03-15,4000,0,7958,Test transaction 238
JE-000239,2024-03-15,1000,59952,0,Test transaction 239
JE-000239,2024-03-15,4000,0,36145,Test transaction 239
JE-000239,2024-03-15,5000,0,23807,Test transaction 239
JE-000240,2024-03-15,1000,43161,0,Test transaction 240
JE-000240,2024-03-15,4000,0,43161,Test transaction 240
JE-000241,2024-03-15,1000,68071,0,Test transaction 241
JE-000241,2024-03-15,4000,0,39814,Test transaction 241
JE-000241,2024-03-15,5000,0,28257,Test transaction 241
JE-000242,2024-03-15,1000,41152,0,Test transaction 242
JE-000242,2024-03-15,4000,0,18705,Test transaction 242
JE-000242,2024-03-15,5000,0,22447,Test transaction 242
JE-000243,2024-03-15,1000,85429,0,Test transaction 243
JE-000243,2024-03-15,4000,0,85429,Test transaction 243
JE-000244,2024-03-15,1000,11005,0,Test transaction 244
JE-000244,2024-03-15,4000,0,11005,Test transaction 244
JE-000245,2024-03-15,1000,39691,0,Test transaction 245
JE-000245,2024-03-15,4000,0,4185,Test transaction 245
JE-000245,2024-03-15,5000,0,35506,Test transaction 245
JE-000246,2024-03-15,1000,43699,0,Test transaction 246
JE-000246,2024-03-15,4000,0,27526,Test transaction 246
JE-000246,2024-03-15,5000,0,16173,Test transaction 246
JE-000247,2024-03-15,1000,57060,0,Test transaction 247
JE-000247,2024-03-15,4000,0,57060,Test transaction 247
JE-000248,2024-03-15,1000,39329,0,Test transaction 248
JE-000248,2024-03-15,4000,0,39329,Test transaction 248
JE-000249,2024-03-15,1000,40890,0,Test transaction 249
JE-000249,2024-03-15,4000,0,36787,Test transaction 249
JE-000249,2024-03-15,5000,0,4103,Test transaction 249
JE-000250,2024-03-15,1000,92721,0,Test transaction 250
JE-000250,2024-03-15,4000,0,92721,Test transaction 250
JE-000251,2024-03-15,1000,93243,0,Test transaction 251
JE-000251,2024-03-15,4000,0,93243,Test transaction 251
JE-000252,2024-03-15,1000,52340,0,Test transaction 252
JE-000252,2024-03-15,4000,0,39739,Test transaction 252
JE-000252,2024-03-15,5000,0,12601,Test transaction 252
JE-000253,2024-03-15,1000,80195,0,Test transaction 253
JE-000253,2024-03-15,4000,0,80195,Test transaction 253
JE-000254,2024-03-15,1000,2747,0,Test transaction 254
JE-000254,2024-03-15,4000,0,2747,Test transaction 254
JE-000255,2024-03-15,1000,6480,0,Test transaction 255
JE-000255,2024-03-15,4000,0,6480,Test transaction 255
JE-000256,2024-03-15,1000,22546,0,Test transaction 256
JE-000256,2024-03-15,4000,0,22546,Test transaction 256
JE-000257,2024-03-15,1000,91121,0,Test transaction 257
JE-000257,2024-03-15,4000,0,91121,Test transaction 257
JE-000258,2024-03-15,1000,84840,0,Test transaction 258
JE-000258,2024-03-15,4000,0,84840,Test transaction 258
JE-000259,2024-03-15,1000,34297,0,Test transaction 259
JE-000259,2024-03-15,4000,0,9004,Test transaction 259
JE-000259,2024-03-15,5000,0,25293,Test transaction 259
JE-000260,2024-03-15,1000,71181,0,Test transaction 260
JE-000260,2024-03-15,4000,0,71181,Test transaction 260
JE-000261,2024-03-15,1000,13896,0,Test transaction 261
JE-000261,2024-03-15,4000,0,13896,Test transaction 261
JE-000262,2024-03-15,1000,72239,0,Test transaction 262
JE-000262,2024-03-15,4000,0,72239,Test transaction 262
JE-000263,2024-03-15,1000,65385,0,Test transaction 263
JE-000263,2024-03-15,4000,0,65385,Test transaction 263
JE-000264,2024-03-15,1000,22702,0,Test transaction 264
JE-000264,2024-03-15,4000,0,22702,Test transaction 264
JE-000265,2024-03-15,1000,45402,0,Test transaction 265
JE-000265,2024-03-15,4000,0,45402,Test transaction 265
JE-000266,2024-03-15,1000,20128,0,Test transaction 266
JE-000266,2024-03-15,4000,0,7137,Test transaction 266
JE-000266,2024-03-15,5000,0,12991,Test transaction 266
JE-000267,2024-03-15,1000,9998,0,Test transaction 267
JE-000267,2024-03-15,4000,0,9998,Test transaction 267
JE-000268,2024-03-15,1000,91029,0,Test transaction 268
JE-000268,2024-03-15,4000,0,41254,Test transaction 268
JE-000268,2024-03-15,5000,0,49775,Test transaction 268
JE-000269,2024-03-15,1000,40426,0,Test transaction 269
JE-000269,2024-03-15,4000,0,9849,Test transaction 269
JE-000269,2024-03-15,5000,0,30577,Test transaction 269
JE-000270,2024-03-15,1000,45774,0,Test transaction 270
JE-000270,2024-03-15,4000,0,4254,Test transaction 270
JE-000270,2024-03-15,5000,0,41520,Test transaction 270
JE-000271,2024-03-15,1000,86789,0,Test transaction 271
JE-000271,2024-03-15,4000,0,43304,Test transaction 271
JE-000271,2024-03-15,5000,0,43485,Test transaction 271
JE-000272,2024-03-15,1000,88714,0,Test transaction 272
JE-000272,2024-03-15,4000,0,88714,Test transaction 272
JE-000273,2024-03-15,1000,21313,0,Test transaction 273
JE-000273,2024-03-15,4000,0,21313,Test transaction 273
JE-000274,2024-03-15,1000,68170,0,Test transaction 274
JE-000274,2024-03-15,4000,0,68170,Test transaction 274
JE-000275,2024-03-15,1000,50018,0,Test transaction 275
JE-000275,2024-03-15,4000,0,50018,Test transaction 275
JE-000276,2024-03-15,1000,97593,0,Test transaction 276
JE-000276,2024-03-15,4000,0,49467,Test transaction 276
JE-000276,2024-03-15,5000,0,48126,Test transaction 276
JE-000277,2024-03-15,1000,45093,0,Test transaction 277
JE-000277,2024-03-15,4000,0,45093,Test transaction 277
JE-000278,2024-03-15,1000,60450,0,Test transaction 278
JE-000278,2024-03-15,4000,0,41249,Test transaction 278
JE-000278,2024-03-15,5000,0,19201,Test transaction 278
JE-000279,2024-03-15,1000,60367,0,Test transaction 279
JE-000279,2024-03-15,4000,0,50787,Test transaction 279
JE-000279,2024-03-15,5000,0,9580,Test transaction 279
JE-000280,2024-03-15,1000,13070,0,Test transaction 280
JE-000280,2024-03-15,4000,0,13070,Test transaction 280
JE-000281,2024-03-15,1000,74507,0,Test transaction 281
JE-000281,2024-03-15,4000,0,43302,Test transaction 281
JE-000281,2024-03-15,5000,0,31205,Test transaction 281
JE-000282,2024-03-15,1000,99415,0,Test transaction 282
JE-000282,2024-03-15,4000,0,99415,Test transaction 282
JE-000283,2024-03-15,1000,72076,0,Test transaction 283
JE-000283,2024-03-15,4000,0,72076,Test transaction 283
JE-000284,2024-03-15,1000,7543,0,Test transaction 284
JE-000284,2024-03-15,4000,0,1522,Test transaction 284
JE-000284,2024-03-15,5000,0,6021,Test transaction 284
JE-000285,2024-03-15,1000,27686,0,Test transaction 285
JE-000285,2024-03-15,4000,0,27686,Test transaction 285
JE-000286,2024-03-15,1000,43856,0,Test transaction 286
JE-000286,2024-03-15,4000,0,28415,Test transaction 286
JE-000286,2024-03-15,5000,0,15441,Test transaction 286
JE-000287,2024-03-15,1000,46873,0,Test transaction 287
JE-000287,2024-03-15,4000,0,42755,Test transaction 287
JE-000287,2024-03-15,5000,0,4118,Test transaction 287
JE-000288,2024-03-15,1000,42153,0,Test transaction 288
JE-000288,2024-03-15,4000,0,22701,Test transaction 288
JE-000288,2024-03-15,5000,0,19452,Test transaction 288
JE-000289,2024-03-15,1000,48193,0,Test transaction 289
JE-000289,2024-03-15,4000,0,17624,Test transaction 289
JE-000289,2024-03-15,5000,0,30569,Test transaction 289
JE-000290,2024-03-15,1000,51560,0,Test transaction 290
JE-000290,2024-03-15,4000,0,2492,Test transaction 290
JE-000290,2024-03-15,5000,0,49068,Test transaction 290
JE-000291,2024-03-15,1000,86865,0,Test transaction 291
JE-000291,2024-03-15,4000,0,86865,Test transaction 291
JE-000292,2024-03-15,1000,40296,0,Test transaction 292
JE-000292,2024-03-15,4000,0,14147,Test transaction 292
JE-000292,2024-03-15,5000,0,26149,Test transaction 292
JE-000293,2024-03-15,1000,43422,0,Test transaction 293
JE-000293,2024-03-15,4000,0,43422,Test transaction 293
JE-000294,2024-03-15,1000,23318,0,Test transaction 294
JE-000294,2024-03-15,4000,0,4627,Test transaction 294
JE-000294,2024-03-15,5000,0,18691,Test transaction 294
JE-000295,2024-03-15,1000,91765,0,Test transaction 295
JE-000295,2024-03-15,4000,0,91765,Test transaction 295
JE-000296,2024-03-15,1000,55667,0,Test transaction 296
JE-000296,2024-03-15,4000,0,55667,Test transaction 296
JE-000297,2024-03-15,1000,70650,0,Test transaction 297
JE-000297,2024-03-15,4000,0,47599,Test transaction 297
JE-000297,2024-03-15,5000,0,23051,Test transaction 297
JE-000298,2024-03-15,1000,85449,0,Test transaction 298
JE-000298,2024-03-15,4000,0,42477,Test transaction 298
JE-000298,2024-03-15,5000,0,42972,Test transaction 298
JE-000299,2024-03-15,1000,77825,0,Test transaction 299
JE-000299,2024-03-15,4000,0,50893,Test transaction 299
JE-000299,2024-03-15,5000,0,26932,Test transaction 299
JE-000300,2024-03-15,1000,58456,0,Test transaction 300
JE-000300,2024-03-15,4000,0,45941,Test transaction 300
JE-000300,2024-03-15,5000,0,12515,Test transaction 300
JE-000301,2024-03-15,1000,14206,0,Test transaction 301
JE-000301,2024-03-15,4000,0,14206,Test transaction 301
JE-000302,2024-03-15,1000,49448,0,Test transaction 302
JE-000302,2024-03-15,4000,0,49448,Test transaction 302
JE-000303,2024-03-15,1000,33249,0,Test transaction 303
JE-000303,2024-03-15,4000,0,30201,Test transaction 303
JE-000303,2024-03-15,5000,0,3048,Test transaction 303
JE-000304,2024-03-15,1000,25171,0,Test transaction 304
JE-000304,2024-03-15,4000,0,15597,Test transaction 304
JE-000304,2024-03-15,5000,0,9574,Test transaction 304
JE-000305,2024-03-15,1000,94398,0,Test transaction 305
JE-000305,2024-03-15,4000,0,44411,Test transaction 305
JE-000305,2024-03-15,5000,0,49987,Test transaction 305
JE-000306,2024-03-15,1000,83103,0,Test transaction 306
JE-000306,2024-03-15,4000,0,83103,Test transaction 306
JE-000307,2024-03-15,1000,87446,0,Test transaction 307
JE-000307,2024-03-15,4000,0,44111,Test transaction 307
JE-000307,2024-03-15,5000,0,43335,Test transaction 307
JE-000308,2024-03-15,1000,41950,0,Test transaction 308
JE-000308,2024-03-15,4000,0,36896,Test transaction 308
JE-000308,2024-03-15,5000,0,5054,Test transaction 308
JE-000309,2024-03-15,1000,27767,0,Test transaction 309
JE-000309,2024-03-15,4000,0,14169,Test transaction 309
JE-000309,2024-03-15,5000,0,13598,Test transaction 309
JE-000310,2024-03-15,1000,26908,0,Test transaction 310
JE-000310,2024-03-15,4000,0,26908,Test transaction 310
JE-000311,2024-03-15,1000,15128,0,Test transaction 311
JE-000311,2024-03-15,4000,0,15128,Test transaction 311
JE-000312,2024-03-15,1000,52629,0,Test transaction 312
JE-000312,2024-03-15,4000,0,23840,Test transaction 312
JE-000312,2024-03-15,5000,0,28789,Test transaction 312
JE-000313,2024-03-15,1000,27788,0,Test transaction 313
JE-000313,2024-03-15,4000,0,15858,Test transaction 313
JE-000313,2024-03-15,5000,0,11930,Test transaction 313
JE-000314,2024-03-15,1000,86281,0,Test transaction 314
JE-000314,2024-03-15,4000,0,86281,Test transaction 314
JE-000315,2024-03-15,1000,38295,0,Test transaction 315
JE-000315,2024-03-15,4000,0,14990,Test transaction 315
JE-000315,2024-03-15,5000,0,23305,Test transaction 315
JE-000316,2024-03-15,1000,57338,0,Test transaction 316
JE-000316,2024-03-15,4000,0,44647,Test transaction 316
JE-000316,2024-03-15,5000,0,12691,Test transaction 316
JE-000317,2024-03-15,1000,12808,0,Test transaction 317
JE-000317,2024-03-15,4000,0,7336,Test transaction 317
JE-000317,2024-03-15,5000,0,5472,Test transaction 317
JE-000318,2024-03-15,1000,98408,0,Test transaction 318
JE-000318,2024-03-15,4000,0,98408,Test transaction 318
JE-000319,2024-03-15,1000,54870,0,Test transaction 319
JE-000319,2024-03-15,4000,0,48799,Test transaction 319
JE-000319,2024-03-15,5000,0,6071,Test transaction 319
JE-000320,2024-03-15,1000,20305,0,Test transaction 320
JE-000320,2024-03-15,4000,0,6233,Test transaction 320
JE-000320,2024-03-15,5000,0,14072,Test transaction 320
JE-000321,2024-03-15,1000,45721,0,Test transaction 321
JE-000321,2024-03-15,4000,0,23401,Test transaction 321
JE-000321,2024-03-15,5000,0,22320,Test transaction 321
JE-000322,2024-03-15,1000,65829,0,Test transaction 322
JE-000322,2024-03-15,4000,0,65829,Test transaction 322
JE-000323,2024-03-15,1000,56278,0,Test transaction 323
JE-000323,2024-03-15,4000,0,34824,Test transaction 323
JE-000323,2024-03-15,5000,0,21454,Test transaction 323
JE-000324,2024-03-15,1000,54549,0,Test transaction 324
JE-000324,2024-03-15,4000,0,3938,Test transaction 324
JE-000324,2024-03-15,5000,0,50611,Test transaction 324
JE-000325,2024-03-15,1000,27540,0,Test transaction 325
JE-000325,2024-03-15,4000,0,16830,Test transaction 325
