entry_id,entry_date,account_code,debit,credit,description
JE-000197,2024-03-15,1000,61409,0,Test transaction 197
JE-000197,2024-03-15,4000,0,61409,Test transaction 197
JE-000198,2024-03-15,1000,68738,0,Test transaction 198
JE-000198,2024-03-15,4000,0,45205,Test transaction 198
JE-000198,2024-03-15,5000,0,23533,Test transaction 198
JE-000199,2024-03-15,1000,62284,0,Test transaction 199
JE-000199,2024-03-15,4000,0,38119,Test transaction 199
JE-000199,2024-03-15,5000,0,24165,Test transaction 199
JE-000200,2024-03-15,1000,81859,0,Test transaction 200
JE-000200,2024-03-15,4000,0,37428,Test transaction 200
JE-000200,2024-03-15,5000,0,44431,Test transaction 200
JE-000201,2024-03-15,1000,46840,0,Test transaction 201
JE-000201,2024-03-15,4000,0,35517,Test transaction 201
JE-000201,2024-03-15,5000,0,11323,Test transaction 201
JE-000202,2024-03-15,1000,61682,0,Test transaction 202
JE-000202,2024-03-15,4000,0,46684,Test transaction 202
JE-000202,2024-03-15,5000,0,14998,Test transaction 202
JE-000203,2024-03-15,1000,59294,0,Test transaction 203
JE-000203,2024-03-15,4000,0,41533,Test transaction 203
JE-000203,2024-03-15,5000,0,17761,Test transaction 203
JE-000204,2024-03-15,1000,28820,0,Test transaction 204
JE-000204,2024-03-15,4000,0,28820,Test transaction 204
JE-000205,2024-03-15,1000,20551,0,Test transaction 205
JE-000205,2024-03-15,4000,0,20551,Test transaction 205
JE-000206,2024-03-15,1000,52284,0,Test transaction 206
JE-000206,2024-03-15,4000,0,23769,Test transaction 206
JE-000206,2024-03-15,5000,0,28515,Test transaction 206
JE-000207,2024-03-15,1000,49420,0,Test transaction 207
JE-000207,2024-03-15,4000,0,34848,Test transaction 207
JE-000207,2024-03-15,5000,0,14572,Test transaction 207
JE-000208,2024-03-15,1000,44748,0,Test transaction 208
JE-000208,2024-03-15,4000,0,12226,Test transaction 208
JE-000208,2024-03-15,5000,0,32522,Test transaction 208
JE-000209,2024-03-15,1000,60776,0,Test transaction 209
JE-000209,2024-03-15,4000,0,20087,Test transaction 209
JE-000209,2024-03-15,5000,0,40689,Test transaction 209
JE-000210,2024-03-15,1000,33644,0,Test transaction 210
JE-000210,2024-03-15,4000,0,17969,Test transaction 210
JE-000210,2024-03-15,5000,0,15675,Test transaction 210
JE-000211,2024-03-15,1000,95452,0,Test transaction 211
JE-000211,2024-03-15,4000,0,95452,Test transaction 211
JE-000212,2024-03-15,1000,68801,0,Test transaction 212
JE-000212,2024-03-15,4000,0,25545,Test transaction 212
JE-000212,2024-03-15,5000,0,43256,Test transaction 212
JE-000213,2024-03-15,1000,60460,0,Test transaction 213
JE-000213,2024-03-15,4000,0,60460,Test transaction 213
JE-000214,2024-03-15,1000,76131,0,Test transaction 214
JE-000214,2024-03-15,4000,0,32118,Test transaction 214
JE-000214,2024-03-15,5000,0,44013,Test transaction 214
JE-000215,2024-03-15,1000,58260,0,Test transaction 215
JE-000215,2024-03-15,4000,0,10343,Test transaction 215
JE-000215,2024-03-15,5000,0,47917,Test transaction 215
JE-000216,2024-03-15,1000,64532,0,Test transaction 216
JE-000216,2024-03-15,4000,0,64532,Test transaction 216
JE-000217,2024-03-15,1000,10923,0,Test transaction 217
JE-000217,2024-03-15,4000,0,5965,Test transaction 217
JE-000217,2024-03-15,5000,0,4958,Test transaction 217
JE-000218,2024-03-15,1000,72382,0,Test transaction 218
JE-000218,2024-03-15,4000,0,72382,Test transaction 218
JE-000219,2024-03-15,1000,46924,0,Test transaction 219
JE-000219,2024-03-15,4000,0,30409,Test transaction 219
JE-000219,2024-03-15,5000,0,16515,Test transaction 219
JE-000220,2024-03-15,1000,23749,0,Test transaction 220
JE-000220,2024-03-15,4000,0,12074,Test transaction 220
JE-000220,2024-03-15,5000,0,11675,Test transaction 220
JE-000221,2024-03-15,1000,8872,0,Test transaction 221
JE-000221,2024-03-15,4000,0,8872,Test transaction 221
JE-000222,2024-03-15,1000,11942,0,Test transaction 222
JE-000222,2024-03-15,4000,0,2488,Test transaction 222
JE-000222,2024-03-15,5000,0,9454,Test transaction 222
JE-000223,2024-03-15,1000,59050,0,Test transaction 223
JE-000223,2024-03-15,4000,0,59050,Test transaction 223
JE-000224,2024-03-15,1000,40064,0,Test transaction 224
JE-000224,2024-03-15,4000,0,8139,Test transaction 224
JE-000224,2024-03-15,5000,0,31925,Test transaction 224
JE-000225,2024-03-15,1000,39210,0,Test transaction 225
JE-000225,2024-03-15,4000,0,13143,Test transaction 225
JE-000225,2024-03-15,5000,0,26067,Test transaction 225
JE-000226,2024-03-15,1000,76447,0,Test transaction 226
JE-000226,2024-03-15,4000,0,33824,Test transaction 226
JE-000226,2024-03-15,5000,0,42623,Test transaction 226
JE-000227,2024-03-15,1000,70722,0,Test transaction 227
JE-000227,2024-03-15,4000,0,49988,Test transaction 227
JE-000227,2024-03-15,5000,0,20734,Test transaction 227
JE-000228,2024-03-15,1000,70762,0,Test transaction 228
JE-000228,2024-03-15,4000,0,70762,Test transaction 228
JE-000229,2024-03-15,1000,62440,0,Test transaction 229
JE-000229,2024-03-15,4000,0,47099,Test transaction 229
JE-000229,2024-03-15,5000,0,15341,Test transaction 229
JE-000230,2024-03-15,1000,89983,0,Test transaction 230
JE-000230,2024-03-15,4000,0,89983,Test transaction 230
JE-000231,2024-03-15,1000,89363,0,Test transaction 231
JE-000231,2024-03-15,4000,0,89363,Test transaction 231
JE-000232,2024-03-15,1000,42723,0,Test transaction 232
JE-000232,2024-03-15,4000,0,42723,Test transaction 232
JE-000233,2024-03-15,1000,87544,0,Test transaction 233
JE-000233,2024-03-15,4000,0,87544,Test transaction 233
JE-000234,2024-03-15,1000,98273,0,Test transaction 234
JE-000234,2024-03-15,4000,0,98273,Test transaction 234
JE-000235,2024-03-15,1000,71944,0,Test transaction 235
JE-000235,2024-03-15,4000,0,71944,Test transaction 235
JE-000236,2024-03-15,1000,62602,0,Test transaction 236
JE-000236,2024-03-15,4000,0,62602,Test transaction 236
JE-000237,2024-03-15,1000,53579,0,Test transaction 237
JE-000237,2024-03-15,4000,0,53579,Test transaction 237
JE-000238,2024-03-15,1000,34833,0,Test transaction 238
JE-000238,2024-03-15,4000,0,34833,Test transaction 238
JE-000239,2024-03-15,1000,58106,0,Test transaction 239
JE-000239,2024-03-15,4000,0,29719,Test transaction 239
JE-000239,2024-03-15,5000,0,28387,Test transaction 239
JE-000240,2024-03-15,1000,84308,0,Test transaction 240
JE-000240,2024-03-15,4000,0,34364,Test transaction 240
JE-000240,2024-03-15,5000,0,49944,Test transaction 240
JE-000241,2024-03-15,1000,42878,0,Test transaction 241
JE-000241,2024-03-15,4000,0,42878,Test transaction 241
JE-000242,2024-03-15,1000,22872,0,Test transaction 242
JE-000242,2024-03-15,4000,0,22872,Test transaction 242
JE-000243,2024-03-15,1000,48103,0,Test transaction 243
JE-000243,2024-03-15,4000,0,48103,Test transaction 243
JE-000244,2024-03-15,1000,46776,0,Test transaction 244
JE-000244,2024-03-15,4000,0,46776,Test transaction 244
JE-000245,2024-03-15,1000,66946,0,Test transaction 245
JE-000245,2024-03-15,4000,0,36808,Test transaction 245
JE-000245,2024-03-15,5000,0,30138,Test transaction 245
JE-000246,2024-03-15,1000,42625,0,Test transaction 246
JE-000246,2024-03-15,4000,0,22174,Test transaction 246
JE-000246,2024-03-15,5000,0,20451,Test transaction 246
JE-000247,2024-03-15,1000,33754,0,Test transaction 247
JE-000247,2024-03-15,4000,0,28989,Test transaction 247
JE-000247,2024-03-15,5000,0,4765,Test transaction 247
JE-000248,2024-03-15,1000,80257,0,Test transaction 248
JE-000248,2024-03-15,4000,0,80257,Test transaction 248
JE-000249,2024-03-15,1000,69085,0,Test transaction 249
JE-000249,2024-03-15,4000,0,42606,Test transaction 249
JE-000249,2024-03-15,5000,0,26479,Test transaction 249
JE-000250,2024-03-15,1000,92425,0,Test transaction 250
JE-000250,2024-03-15,4000,0,92425,Test transaction 250
JE-000251,2024-03-15,1000,59553,0,Test transaction 251
JE-000251,2024-03-15,4000,0,59553,Test transaction 251
JE-000252,2024-03-15,1000,42591,0,Test transaction 252
JE-000252,2024-03-15,4000,0,23407,Test transaction 252
JE-000252,2024-03-15,5000,0,19184,Test transaction 252
JE-000253,2024-03-15,1000,74451,0,Test transaction 253
JE-000253,2024-03-15,4000,0,50991,Test transaction 253
JE-000253,2024-03-15,5000,0,23460,Test transaction 253
JE-000254,2024-03-15,1000,48392,0,Test transaction 254
JE-000254,2024-03-15,4000,0,39225,Test transaction 254
JE-000254,2024-03-15,5000,0,9167,Test transaction 254
JE-000255,2024-03-15,1000,2409,0,Test transaction 255
JE-000255,2024-03-15,4000,0,2409,Test transaction 255
JE-000256,2024-03-15,1000,57257,0,Test transaction 256
JE-000256,2024-03-15,4000,0,57257,Test transaction 256
JE-000257,2024-03-15,1000,66526,0,Test transaction 257
JE-000257,2024-03-15,4000,0,39621,Test transaction 257
JE-000257,2024-03-15,5000,0,26905,Test transaction 257
JE-000258,2024-03-15,1000,16804,0,Test transaction 258
JE-000258,2024-03-15,4000,0,16804,Test transaction 258
JE-000259,2024-03-15,1000,6068,0,Test transaction 259
JE-000259,2024-03-15,4000,0,6068,Test transaction 259
JE-000260,2024-03-15,1000,71766,0,Test transaction 260
JE-000260,2024-03-15,4000,0,71766,Test transaction 260
JE-000261,2024-03-15,1000,37431,0,Test transaction 261
JE-000261,2024-03-15,4000,0,35417,Test transaction 261
JE-000261,2024-03-15,5000,0,2014,Test transaction 261
JE-000262,2024-03-15,1000,79220,0,Test transaction 262
JE-000262,2024-03-15,4000,0,79220,Test transaction 262
JE-000263,2024-03-15,1000,90202,0,Test transaction 263
JE-000263,2024-03-15,4000,0,47732,Test transaction 263
JE-000263,2024-03-15,5000,0,42470,Test transaction 263
JE-000264,2024-03-15,1000,14424,0,Test transaction 264
JE-000264,2024-03-15,4000,0,12364,Test transaction 264
JE-000264,2024-03-15,5000,0,2060,Test transaction 264
JE-000265,2024-03-15,1000,33221,0,Test transaction 265
JE-000265,2024-03-15,4000,0,12313,Test transaction 265
JE-000265,2024-03-15,5000,0,20908,Test transaction 265
JE-000266,2024-03-15,1000,70988,0,Test transaction 266
JE-000266,2024-03-15,4000,0,35668,Test transaction 266
JE-000266,2024-03-15,5000,0,35320,Test transaction 266
JE-000267,2024-03-15,1000,26474,0,Test transaction 267
JE-000267,2024-03-15,4000,0,26474,Test transaction 267
JE-000268,2024-03-15,1000,17620,0,Test transaction 268
JE-000268,2024-03-15,4000,0,1111,Test transaction 268
JE-000268,2024-03-15,5000,0,16509,Test transaction 268
JE-000269,2024-03-15,1000,48383,0,Test transaction 269
JE-000269,2024-03-15,4000,0,41492,Test transaction 269
JE-000269,2024-03-15,5000,0,6891,Test transaction 269
JE-000270,2024-03-15,1000,2091,0,Test transaction 270
JE-000270,2024-03-15,4000,0,2091,Test transaction 270
JE-000271,2024-03-15,1000,41972,0,Test transaction 271
JE-000271,2024-03-15,4000,0,41972,Test transaction 271
JE-000272,2024-03-15,1000,61498,0,Test transaction 272
JE-000272,2024-03-15,4000,0,61498,Test transaction 272
JE-000273,2024-03-15,1000,52587,0,Test transaction 273
JE-000273,2024-03-15,4000,0,27475,Test transaction 273
JE-000273,2024-03-15,5000,0,25112,Test transaction 273
JE-000274,2024-03-15,1000,39023,0,Test transaction 274
JE-000274,2024-03-15,4000,0,39023,Test transaction 274
JE-000275,2024-03-15,1000,57596,0,Test transaction 275
JE-000275,2024-03-15,4000,0,26802,Test transaction 275
JE-000275,2024-03-15,5000,0,30794,Test transaction 275
JE-000276,2024-03-15,1000,15443,0,Test transaction 276
JE-000276,2024-03-15,4000,0,15443,Test transaction 276
JE-000277,2024-03-15,1000,25303,0,Test transaction 277
JE-000277,2024-03-15,4000,0,25303,Test transaction 277
JE-000278,2024-03-15,1000,97238,0,Test transaction 278
JE-000278,2024-03-15,4000,0,48796,Test transaction 278
JE-000278,2024-03-15,5000,0,48442,Test transaction 278
JE-000279,2024-03-15,1000,84931,0,Test transaction 279
JE-000279,2024-03-15,4000,0,84931,Test transaction 279
JE-000280,2024-03-15,1000,100724,0,Test transaction 280
JE-000280,2024-03-15,4000,0,100724,Test transaction 280
JE-000281,2024-03-15,1000,61822,0,Test transaction 281
JE-000281,2024-03-15,4000,0,61822,Test transaction 281
JE-000282,2024-03-15,1000,56222,0,Test transaction 282
JE-000282,2024-03-15,4000,0,18476,Test transaction 282
JE-000282,2024-03-15,5000,0,37746,Test transaction 282
JE-000283,2024-03-15,1000,3242,0,Test transaction 283
JE-000283,2024-03-15,4000,0,3242,Test transaction 283
JE-000284,2024-03-15,1000,51570,0,Test transaction 284
JE-000284,2024-03-15,4000,0,51570,Test transaction 284
JE-000285,2024-03-15,1000,80245,0,Test transaction 285
JE-000285,2024-03-15,4000,0,80245,Test transaction 285
JE-000286,2024-03-15,1000,47998,0,Test transaction 286
JE-000286,2024-03-15,4000,0,20521,Test transaction 286
JE-000286,2024-03-15,5000,0,27477,Test transaction 286
JE-000287,2024-03-15,1000,50551,0,Test transaction 287
JE-000287,2024-03-15,4000,0,37787,Test transaction 287
JE-000287,2024-03-15,5000,0,12764,Test transaction 287
JE-000288,2024-03-15,1000,1409,0,Test transaction 288
JE-000288,2024-03-15,4000,0,1409,Test transaction 288
JE-000289,2024-03-15,1000,77166,0,Test transaction 289
JE-000289,2024-03-15,4000,0,44264,Test transaction 289
JE-000289,2024-03-15,5000,0,32902,Test transaction 289
JE-000290,2024-03-15,1000,70678,0,Test transaction 290
JE-000290,2024-03-15,4000,0,21360,Test transaction 290
JE-000290,2024-03-15,5000,0,49318,Test transaction 290
JE-000291,2024-03-15,1000,76268,0,Test transaction 291
JE-000291,2024-03-15,4000,0,76268,Test transaction 291
JE-000292,2024-03-15,1000,76424,0,Test transaction 292
JE-000292,2024-03-15,4000,0,76424,Test transaction 292
JE-000293,2024-03-15,1000,45109,0,Test transaction 293
JE-000293,2024-03-15,4000,0,45109,Test transaction 293
JE-000294,2024-03-15,1000,59020,0,Test transaction 294
JE-000294,2024-03-15,4000,0,48735,Test transaction 294
JE-000294,2024-03-15,5000,0,10285,Test transaction 294
JE-000295,2024-03-15,1000,73529,0,Test transaction 295
JE-000295,2024-03-15,4000,0,45985,Test transaction 295
JE-000295,2024-03-15,5000,0,27544,Test transaction 295
JE-000296,2024-03-15,1000,91476,0,Test transaction 296
JE-000296,2024-03-15,4000,0,91476,Test transaction 296
JE-000297,2024-03-15,1000,65115,0,Test transaction 297
JE-000297,2024-03-15,4000,0,65115,Test transaction 297
JE-000298,2024-03-15,1000,13383,0,Test transaction 298
JE-000298,2024-03-15,4000,0,13383,Test transaction 298
JE-000299,2024-03-15,1000,45017,0,Test transaction 299
JE-000299,2024-03-15,4000,0,38623,Test transaction 299
JE-000299,2024-03-15,5000,0,6394,Test transaction 299
JE-000300,2024-03-15,1000,71257,0,Test transaction 300
JE-000300,2024-03-15,4000,0,43921,Test transaction 300
JE-000300,2024-03-15,5000,0,27336,Test transaction 300
JE-000301,2024-03-15,1000,95691,0,Test transaction 301
JE-000301,2024-03-15,4000,0,95691,Test transaction 301
JE-000302,2024-03-15,1000,28143,0,Test transaction 302
JE-000302,2024-03-15,4000,0,7700,Test transaction 302
JE-000302,2024-03-15,5000,0,20443,Test transaction 302
JE-000303,2024-03-15,1000,64830,0,Test transaction 303
JE-000303,2024-03-15,4000,0,64830,Test transaction 303
JE-000304,2024-03-15,1000,59031,0,Test transaction 304
JE-000304,2024-03-15,4000,0,30859,Test transaction 304
JE-000304,2024-03-15,5000,0,28172,Test transaction 304
JE-000305,2024-03-15,1000,46293,0,Test transaction 305
JE-000305,2024-03-15,4000,0,46293,Test transaction 305
JE-000306,2024-03-15,1000,73386,0,Test transaction 306
JE-000306,2024-03-15,4000,0,36578,Test transaction 306
JE-000306,2024-03-15,5000,0,36808,Test transaction 306
JE-000307,2024-03-15,1000,10369,0,Test transaction 307
JE-000307,2024-03-15,4000,0,3915,Test transaction 307
JE-000307,2024-03-15,5000,0,6454,Test transaction 307
JE-000308,2024-03-15,1000,10495,0,Test transaction 308
JE-000308,2024-03-15,4000,0,10495,Test transaction 308
JE-000309,2024-03-15,1000,9638,0,Test transaction 309
JE-000309,2024-03-15,4000,0,9638,Test transaction 309
JE-000310,2024-03-15,1000,3211,0,Test transaction 310
JE-000310,2024-03-15,4000,0,3211,Test transaction 310
JE-000311,2024-03-15,1000,79951,0,Test transaction 311
JE-000311,2024-03-15,4000,0,79951,Test transaction 311
JE-000312,2024-03-15,1000,40694,0,Test transaction 312
JE-000312,2024-03-15,4000,0,3880,Test transaction 312
JE-000312,2024-03-15,5000,0,36814,Test transaction 312
JE-000313,2024-03-15,1000,31064,0,Test transaction 313
JE-000313,2024-03-15,4000,0,23118,Test transaction 313
JE-000313,2024-03-15,5000,0,7946,Test transaction 313
JE-000314,2024-03-15,1000,50026,0,Test transaction 314
JE-000314,2024-03-15,4000,0,50026,Test transaction 314
JE-000315,2024-03-15,1000,9589,0,Test transaction 315
JE-000315,2024-03-15,4000,0,9589,Test transaction 315
JE-000316,2024-03-15,1000,39420,0,Test transaction 316
JE-000316,2024-03-15,4000,0,5571,Test transaction 316
JE-000316,2024-03-15,5000,0,33849,Test transaction 316
JE-000317,2024-03-15,1000,83025,0,Test transaction 317
JE-000317,2024-03-15,4000,0,38001,Test transaction 317
JE-000317,2024-03-15,5000,0,45024,Test transaction 317
JE-000318,2024-03-15,1000,39170,0,Test transaction 318
JE-000318,2024-03-15,4000,0,39170,Test transaction 318
JE-000319,2024-03-15,1000,43899,0,Test transaction 319
JE-000319,2024-03-15,4000,0,43899,Test transaction 319
JE-000320,2024-03-15,1000,91016,0,Test transaction 320
JE-000320,2024-03-15,4000,0,49019,Test transaction 320
JE-000320,2024-03-15,5000,0,41997,Test transaction 320
JE-000321,2024-03-15,1000,54561,0,Test transaction 321
JE-000321,2024-03-15,4000,0,48782,Test transaction 321
JE-000321,2024-03-15,5000,0,5779,Test transaction 321
JE-000322,2024-03-15,1000,74811,0,Test transaction 322
JE-000322,2024-03-15,4000,0,74811,Test transaction 322
JE-000323,2024-03-15,1000,56232,0,Test transaction 323
JE-000323,2024-03-15,4000,0,56232,Test transaction 323
JE-000324,2024-03-15,1000,32858,0,Test transaction 324
JE-000324,2024-03-15,4000,0,32858,Test transaction 324
JE-000325,2024-03-15,1000,87029,0,Test transaction 325
JE-000325,2024-03-15,4000,0,87029,Test transaction 325
JE-000326,2024-03-15,1000,22242,0,Test transaction 326
JE-000326,2024-03-15,4000,0,18959,Test transaction 326
JE-000326,2024-03-15,5000,0,3283,Test transaction 326
JE-000327,2024-03-15,1000,80868,0,Test transaction 327
JE-000327,2024-03-15,4000,0,80868,Test transaction 327
JE-000328,2024-03-15,1000,48963,0,Test transaction 328
JE-000328,2024-03-15,4000,0,17004,Test transaction 328
JE-000328,2024-03-15,5000,0,31959,Test transaction 328
JE-000329,2024-03-15,1000,96656,0,Test transaction 329
JE-000329,2024-03-15,4000,0,50812,Test transaction 329
JE-000329,2024-03-15,5000,0,45844,Test transaction 329
JE-000330,2024-03-15,1000,24648,0,Test transaction 330
JE-000330,2024-03-15,4000,0,24648,Test transaction 330
JE-000331,2024-03-15,1000,43518,0,Test transaction 331
JE-000331,2024-03-15,4000,0,40078,Test transaction 331
JE-000331,2024-03-15,5000,0,3440,Test transaction 331
JE-000332,2024-03-15,1000,14515,0,Test transaction 332
JE-000332,2024-03-15,4000,0,9294,Test transaction 332
JE-000332,2024-03-15,5000,0,5221,Test transaction 332
JE-000333,2024-03-15,1000,26436,0,Test transaction 333
JE-000333,2024-03-15,4000,0,26436,Test transaction 333
JE-000334,2024-03-15,1000,40111,0,Test transaction 334
JE-000334,2024-03-15,4000,0,31937,Test transaction 334
