entry_id,entry_date,account_code,debit,credit,description
JE-000194,2024-03-15,4000,0,8731,Test transaction 194
JE-000194,2024-03-15,5000,0,15220,Test transaction 194
JE-000195,2024-03-15,1000,60990,0,Test transaction 195
JE-000195,2024-03-15,4000,0,20552,Test transaction 195
JE-000195,2024-03-15,5000,0,40438,Test transaction 195
JE-000196,2024-03-15,1000,74121,0,Test transaction 196
JE-000196,2024-03-15,4000,0,46993,Test transaction 196
JE-000196,2024-03-15,5000,0,27128,Test transaction 196
JE-000197,2024-03-15,1000,39216,0,Test transaction 197
JE-000197,2024-03-15,4000,0,39216,Test transaction 197
JE-000198,2024-03-15,1000,33865,0,Test transaction 198
JE-000198,2024-03-15,4000,0,19397,Test transaction 198
JE-000198,2024-03-15,5000,0,14468,Test transaction 198
JE-000199,2024-03-15,1000,28955,0,Test transaction 199
JE-000199,2024-03-15,4000,0,28955,Test transaction 199
JE-000200,2024-03-15,1000,39506,0,Test transaction 200
JE-000200,2024-03-15,4000,0,33347,Test transaction 200
JE-000200,2024-03-15,5000,0,6159,Test transaction 200
JE-000201,2024-03-15,1000,43755,0,Test transaction 201
JE-000201,2024-03-15,4000,0,17330,Test transaction 201
JE-000201,2024-03-15,5000,0,26425,Test transaction 201
JE-000202,2024-03-15,1000,37871,0,Test transaction 202
JE-000202,2024-03-15,4000,0,4940,Test transaction 202
JE-000202,2024-03-15,5000,0,32931,Test transaction 202
JE-000203,2024-03-15,1000,90313,0,Test transaction 203
JE-000203,2024-03-15,4000,0,90313,Test transaction 203
JE-000204,2024-03-15,1000,77377,0,Test transaction 204
JE-000204,2024-03-15,4000,0,77377,Test transaction 204
JE-000205,2024-03-15,1000,46816,0,Test transaction 205
JE-000205,2024-03-15,4000,0,46816,Test transaction 205
JE-000206,2024-03-15,1000,2620,0,Test transaction 206
JE-000206,2024-03-15,4000,0,2620,Test transaction 206
JE-000207,2024-03-15,1000,50432,0,Test transaction 207
JE-000207,2024-03-15,4000,0,48076,Test transaction 207
JE-000207,2024-03-15,5000,0,2356,Test transaction 207
JE-000208,2024-03-15,1000,84651,0,Test transaction 208
JE-000208,2024-03-15,4000,0,44107,Test transaction 208
JE-000208,2024-03-15,5000,0,40544,Test transaction 208
JE-000209,2024-03-15,1000,96490,0,Test transaction 209
JE-000209,2024-03-15,4000,0,48657,Test transaction 209
JE-000209,2024-03-15,5000,0,47833,Test transaction 209
JE-000210,2024-03-15,1000,42387,0,Test transaction 210
JE-000210,2024-03-15,4000,0,11682,Test transaction 210
JE-000210,2024-03-15,5000,0,30705,Test transaction 210
JE-000211,2024-03-15,1000,64581,0,Test transaction 211
JE-000211,2024-03-15,4000,0,64581,Test transaction 211
JE-000212,2024-03-15,1000,47417,0,Test transaction 212
JE-000212,2024-03-15,4000,0,23909,Test transaction 212
JE-000212,2024-03-15,5000,0,23508,Test transaction 212
JE-000213,2024-03-15,1000,40463,0,Test transaction 213
JE-000213,2024-03-15,4000,0,37805,Test transaction 213
JE-000213,2024-03-15,5000,0,2658,Test transaction 213
JE-000214,2024-03-15,1000,51304,0,Test transaction 214
JE-000214,2024-03-15,4000,0,7124,Test transaction 214
JE-000214,2024-03-15,5000,0,44180,Test transaction 214
JE-000215,2024-03-15,1000,57820,0,Test transaction 215
JE-000215,2024-03-15,4000,0,34970,Test transaction 215
JE-000215,2024-03-15,5000,0,22850,Test transaction 215
JE-000216,2024-03-15,1000,58437,0,Test transaction 216
JE-000216,2024-03-15,4000,0,32399,Test transaction 216
JE-000216,2024-03-15,5000,0,26038,Test transaction 216
JE-000217,2024-03-15,1000,39273,0,Test transaction 217
JE-000217,2024-03-15,4000,0,25691,Test transaction 217
JE-000217,2024-03-15,5000,0,13582,Test transaction 217
JE-000218,2024-03-15,1000,42630,0,Test transaction 218
JE-000218,2024-03-15,4000,0,42630,Test transaction 218
JE-000219,2024-03-15,1000,86767,0,Test transaction 219
JE-000219,2024-03-15,4000,0,86767,Test transaction 219
JE-000220,2024-03-15,1000,61560,0,Test transaction 220
JE-000220,2024-03-15,4000,0,27710,Test transaction 220
JE-000220,2024-03-15,5000,0,33850,Test transaction 220
JE-000221,2024-03-15,1000,64763,0,Test transaction 221
JE-000221,2024-03-15,4000,0,22471,Test transaction 221
JE-000221,2024-03-15,5000,0,42292,Test transaction 221
JE-000222,2024-03-15,1000,37419,0,Test transaction 222
JE-000222,2024-03-15,4000,0,37419,Test transaction 222
JE-000223,2024-03-15,1000,55515,0,Test transaction 223
JE-000223,2024-03-15,4000,0,55515,Test transaction 223
JE-000224,2024-03-15,1000,48562,0,Test transaction 224
JE-000224,2024-03-15,4000,0,48562,Test transaction 224
JE-000225,2024-03-15,1000,88881,0,Test transaction 225
JE-000225,2024-03-15,4000,0,44580,Test transaction 225
JE-000225,2024-03-15,5000,0,44301,Test transaction 225
JE-000226,2024-03-15,1000,14464,0,Test transaction 226
JE-000226,2024-03-15,4000,0,14464,Test transaction 226
JE-000227,2024-03-15,1000,44660,0,Test transaction 227
JE-000227,2024-03-15,4000,0,33792,Test transaction 227
JE-000227,2024-03-15,5000,0,10868,Test transaction 227
JE-000228,2024-03-15,1000,94132,0,Test transaction 228
JE-000228,2024-03-15,4000,0,44207,Test transaction 228
JE-000228,2024-03-15,5000,0,49925,Test transaction 228
JE-000229,2024-03-15,1000,63386,0,Test transaction 229
JE-000229,2024-03-15,4000,0,40368,Test transaction 229
JE-000229,2024-03-15,5000,0,23018,Test transaction 229
JE-000230,2024-03-15,1000,4927,0,Test transaction 230
JE-000230,2024-03-15,4000,0,4927,Test transaction 230
JE-000231,2024-03-15,1000,32624,0,Test transaction 231
JE-000231,2024-03-15,4000,0,5147,Test transaction 231
JE-000231,2024-03-15,5000,0,27477,Test transaction 231
JE-000232,2024-03-15,1000,29265,0,Test transaction 232
JE-000232,2024-03-15,4000,0,29265,Test transaction 232
JE-000233,2024-03-15,1000,71854,0,Test transaction 233
JE-000233,2024-03-15,4000,0,71854,Test transaction 233
JE-000234,2024-03-15,1000,46074,0,Test transaction 234
JE-000234,2024-03-15,4000,0,46074,Test transaction 234
JE-000235,2024-03-15,1000,78641,0,Test transaction 235
JE-000235,2024-03-15,4000,0,78641,Test transaction 235
JE-000236,2024-03-15,1000,8071,0,Test transaction 236
JE-000236,2024-03-15,4000,0,8071,Test transaction 236
JE-000237,2024-03-15,1000,63279,0,Test transaction 237
JE-000237,2024-03-15,4000,0,19963,Test transaction 237
JE-000237,2024-03-15,5000,0,43316,Test transaction 237
JE-000238,2024-03-15,1000,75631,0,Test transaction 238
JE-000238,2024-03-15,4000,0,42904,Test transaction 238
JE-000238,2024-03-15,5000,0,32727,Test transaction 238
JE-000239,2024-03-15,1000,60632,0,Test transaction 239
JE-000239,2024-03-15,4000,0,41415,Test transaction 239
JE-000239,2024-03-15,5000,0,19217,Test transaction 239
JE-000240,2024-03-15,1000,88327,0,Test transaction 240
JE-000240,2024-03-15,4000,0,88327,Test transaction 240
JE-000241,2024-03-15,1000,23780,0,Test transaction 241
JE-000241,2024-03-15,4000,0,23780,Test transaction 241
JE-000242,2024-03-15,1000,3309,0,Test transaction 242
JE-000242,2024-03-15,4000,0,1569,Test transaction 242
JE-000242,2024-03-15,5000,0,1740,Test transaction 242
JE-000243,2024-03-15,1000,55460,0,Test transaction 243
JE-000243,2024-03-15,4000,0,55460,Test transaction 243
JE-000244,2024-03-15,1000,56919,0,Test transaction 244
JE-000244,2024-03-15,4000,0,23804,Test transaction 244
JE-000244,2024-03-15,5000,0,33115,Test transaction 244
JE-000245,2024-03-15,1000,42614,0,Test transaction 245
JE-000245,2024-03-15,4000,0,16394,Test transaction 245
JE-000245,2024-03-15,5000,0,26220,Test transaction 245
JE-000246,2024-03-15,1000,20104,0,Test transaction 246
JE-000246,2024-03-15,4000,0,20104,Test transaction 246
JE-000247,2024-03-15,1000,65136,0,Test transaction 247
JE-000247,2024-03-15,4000,0,22016,Test transaction 247
JE-000247,2024-03-15,5000,0,43120,Test transaction 247
JE-000248,2024-03-15,1000,90959,0,Test transaction 248
JE-000248,2024-03-15,4000,0,90959,Test transaction 248
JE-000249,2024-03-15,1000,32749,0,Test transaction 249
JE-000249,2024-03-15,4000,0,32749,Test transaction 249
JE-000250,2024-03-15,1000,38433,0,Test transaction 250
JE-000250,2024-03-15,4000,0,38433,Test transaction 250
JE-000251,2024-03-15,1000,29805,0,Test transaction 251
JE-000251,2024-03-15,4000,0,16088,Test transaction 251
JE-000251,2024-03-15,5000,0,13717,Test transaction 251
JE-000252,2024-03-15,1000,15569,0,Test transaction 252
JE-000252,2024-03-15,4000,0,15569,Test transaction 252
JE-000253,2024-03-15,1000,96673,0,Test transaction 253
JE-000253,2024-03-15,4000,0,96673,Test transaction 253
JE-000254,2024-03-15,1000,12639,0,Test transaction 254
JE-000254,2024-03-15,4000,0,12639,Test transaction 254
JE-000255,2024-03-15,1000,60688,0,Test transaction 255
JE-000255,2024-03-15,4000,0,60688,Test transaction 255
JE-000256,2024-03-15,1000,84850,0,Test transaction 256
JE-000256,2024-03-15,4000,0,84850,Test transaction 256
JE-000257,2024-03-15,1000,4043,0,Test transaction 257
JE-000257,2024-03-15,4000,0,4043,Test transaction 257
JE-000258,2024-03-15,1000,81623,0,Test transaction 258
JE-000258,2024-03-15,4000,0,81623,Test transaction 258
JE-000259,2024-03-15,1000,22673,0,Test transaction 259
JE-000259,2024-03-15,4000,0,22673,Test transaction 259
JE-000260,2024-03-15,1000,58902,0,Test transaction 260
JE-000260,2024-03-15,4000,0,58902,Test transaction 260
JE-000261,2024-03-15,1000,38956,0,Test transaction 261
JE-000261,2024-03-15,4000,0,38956,Test transaction 261
JE-000262,2024-03-15,1000,37195,0,Test transaction 262
JE-000262,2024-03-15,4000,0,22713,Test transaction 262
JE-000262,2024-03-15,5000,0,14482,Test transaction 262
JE-000263,2024-03-15,1000,63611,0,Test transaction 263
JE-000263,2024-03-15,4000,0,63611,Test transaction 263
JE-000264,2024-03-15,1000,38516,0,Test transaction 264
JE-000264,2024-03-15,4000,0,3595,Test transaction 264
JE-000264,2024-03-15,5000,0,34921,Test transaction 264
JE-000265,2024-03-15,1000,43820,0,Test transaction 265
JE-000265,2024-03-15,4000,0,25922,Test transaction 265
JE-000265,2024-03-15,5000,0,17898,Test transaction 265
JE-000266,2024-03-15,1000,87100,0,Test transaction 266
JE-000266,2024-03-15,4000,0,87100,Test transaction 266
JE-000267,2024-03-15,1000,51025,0,Test transaction 267
JE-000267,2024-03-15,4000,0,51025,Test transaction 267
JE-000268,2024-03-15,1000,13751,0,Test transaction 268
JE-000268,2024-03-15,4000,0,13751,Test transaction 268
JE-000269,2024-03-15,1000,6285,0,Test transaction 269
JE-000269,2024-03-15,4000,0,6285,Test transaction 269
JE-000270,2024-03-15,1000,34330,0,Test transaction 270
JE-000270,2024-03-15,4000,0,6330,Test transaction 270
JE-000270,2024-03-15,5000,0,28000,Test transaction 270
JE-000271,2024-03-15,1000,47657,0,Test transaction 271
JE-000271,2024-03-15,4000,0,23568,Test transaction 271
JE-000271,2024-03-15,5000,0,24089,Test transaction 271
JE-000272,2024-03-15,1000,47911,0,Test transaction 272
JE-000272,2024-03-15,4000,0,21018,Test transaction 272
JE-000272,2024-03-15,5000,0,26893,Test transaction 272
JE-000273,2024-03-15,1000,35277,0,Test transaction 273
JE-000273,2024-03-15,4000,0,7816,Test transaction 273
JE-000273,2024-03-15,5000,0,27461,Test transaction 273
JE-000274,2024-03-15,1000,90309,0,Test transaction 274
JE-000274,2024-03-15,4000,0,41106,Test transaction 274
JE-000274,2024-03-15,5000,0,49203,Test transaction 274
JE-000275,2024-03-15,1000,65484,0,Test transaction 275
JE-000275,2024-03-15,4000,0,17009,Test transaction 275
JE-000275,2024-03-15,5000,0,48475,Test transaction 275
JE-000276,2024-03-15,1000,24311,0,Test transaction 276
JE-000276,2024-03-15,4000,0,5865,Test transaction 276
JE-000276,2024-03-15,5000,0,18446,Test transaction 276
JE-000277,2024-03-15,1000,20771,0,Test transaction 277
JE-000277,2024-03-15,4000,0,20771,Test transaction 277
JE-000278,2024-03-15,1000,47497,0,Test transaction 278
JE-000278,2024-03-15,4000,0,4321,Test transaction 278
JE-000278,2024-03-15,5000,0,43176,Test transaction 278
JE-000279,2024-03-15,1000,69696,0,Test transaction 279
JE-000279,2024-03-15,4000,0,20353,Test transaction 279
JE-000279,2024-03-15,5000,0,49343,Test transaction 279
JE-000280,2024-03-15,1000,69817,0,Test transaction 280
JE-000280,2024-03-15,4000,0,69817,Test transaction 280
JE-000281,2024-03-15,1000,39877,0,Test transaction 281
JE-000281,2024-03-15,4000,0,3380,Test transaction 281
JE-000281,2024-03-15,5000,0,36497,Test transaction 281
JE-000282,2024-03-15,1000,90842,0,Test transaction 282
JE-000282,2024-03-15,4000,0,49283,Test transaction 282
JE-000282,2024-03-15,5000,0,41559,Test transaction 282
JE-000283,2024-03-15,1000,84041,0,Test transaction 283
JE-000283,2024-03-15,4000,0,43406,Test transaction 283
JE-000283,2024-03-15,5000,0,40635,Test transaction 283
JE-000284,2024-03-15,1000,68628,0,Test transaction 284
JE-000284,2024-03-15,4000,0,68628,Test transaction 284
JE-000285,2024-03-15,1000,11733,0,Test transaction 285
JE-000285,2024-03-15,4000,0,4102,Test transaction 285
JE-000285,2024-03-15,5000,0,7631,Test transaction 285
JE-000286,2024-03-15,1000,43780,0,Test transaction 286
JE-000286,2024-03-15,4000,0,43780,Test transaction 286
JE-000287,2024-03-15,1000,20024,0,Test transaction 287
JE-000287,2024-03-15,4000,0,20024,Test transaction 287
JE-000288,2024-03-15,1000,59011,0,Test transaction 288
JE-000288,2024-03-15,4000,0,59011,Test transaction 288
JE-000289,2024-03-15,1000,90245,0,Test transaction 289
JE-000289,2024-03-15,4000,0,90245,Test transaction 289
JE-000290,2024-03-15,1000,78078,0,Test transaction 290
JE-000290,2024-03-15,4000,0,78078,Test transaction 290
JE-000291,2024-03-15,1000,71250,0,Test transaction 291
JE-000291,2024-03-15,4000,0,35291,Test transaction 291
JE-000291,2024-03-15,5000,0,35959,Test transaction 291
JE-000292,2024-03-15,1000,21633,0,Test transaction 292
JE-000292,2024-03-15,4000,0,8746,Test transaction 292
JE-000292,2024-03-15,5000,0,12887,Test transaction 292
JE-000293,2024-03-15,1000,83630,0,Test transaction 293
JE-000293,2024-03-15,4000,0,83630,Test transaction 293
JE-000294,2024-03-15,1000,92885,0,Test transaction 294
JE-000294,2024-03-15,4000,0,92885,Test transaction 294
JE-000295,2024-03-15,1000,82575,0,Test transaction 295
JE-000295,2024-03-15,4000,0,82575,Test transaction 295
JE-000296,2024-03-15,1000,76323,0,Test transaction 296
JE-000296,2024-03-15,4000,0,29383,Test transaction 296
JE-000296,2024-03-15,5000,0,46940,Test transaction 296
JE-000297,2024-03-15,1000,56596,0,Test transaction 297
JE-000297,2024-03-15,4000,0,40634,Test transaction 297
JE-000297,2024-03-15,5000,0,15962,Test transaction 297
JE-000298,2024-03-15,1000,76383,0,Test transaction 298
JE-000298,2024-03-15,4000,0,76383,Test transaction 298
JE-000299,2024-03-15,1000,57103,0,Test transaction 299
JE-000299,2024-03-15,4000,0,57103,Test transaction 299
JE-000300,2024-03-15,1000,59617,0,Test transaction 300
JE-000300,2024-03-15,4000,0,59617,Test transaction 300
JE-000301,2024-03-15,1000,55480,0,Test transaction 301
JE-000301,2024-03-15,4000,0,40019,Test transaction 301
JE-000301,2024-03-15,5000,0,15461,Test transaction 301
JE-000302,2024-03-15,1000,84268,0,Test transaction 302
JE-000302,2024-03-15,4000,0,84268,Test transaction 302
JE-000303,2024-03-15,1000,36052,0,Test transaction 303
JE-000303,2024-03-15,4000,0,36052,Test transaction 303
JE-000304,2024-03-15,1000,9970,0,Test transaction 304
JE-000304,2024-03-15,4000,0,7058,Test transaction 304
JE-000304,2024-03-15,5000,0,2912,Test transaction 304
JE-000305,2024-03-15,1000,46020,0,Test transaction 305
JE-000305,2024-03-15,4000,0,17662,Test transaction 305
JE-000305,2024-03-15,5000,0,28358,Test transaction 305
JE-000306,2024-03-15,1000,78412,0,Test transaction 306
JE-000306,2024-03-15,4000,0,78412,Test transaction 306
JE-000307,2024-03-15,1000,66889,0,Test transaction 307
JE-000307,2024-03-15,4000,0,34572,Test transaction 307
JE-000307,2024-03-15,5000,0,32317,Test transaction 307
JE-000308,2024-03-15,1000,74991,0,Test transaction 308
JE-000308,2024-03-15,4000,0,74991,Test transaction 308
JE-000309,2024-03-15,1000,73620,0,Test transaction 309
JE-000309,2024-03-15,4000,0,73620,Test transaction 309
JE-000310,2024-03-15,1000,42644,0,Test transaction 310
JE-000310,2024-03-15,4000,0,11084,Test transaction 310
JE-000310,2024-03-15,5000,0,31560,Test transaction 310
JE-000311,2024-03-15,1000,27759,0,Test transaction 311
JE-000311,2024-03-15,4000,0,27759,Test transaction 311
JE-000312,2024-03-15,1000,66281,0,Test transaction 312
JE-000312,2024-03-15,4000,0,66281,Test transaction 312
JE-000313,2024-03-15,1000,72460,0,Test transaction 313
JE-000313,2024-03-15,4000,0,26196,Test transaction 313
JE-000313,2024-03-15,5000,0,46264,Test transaction 313
JE-000314,2024-03-15,1000,87887,0,Test transaction 314
JE-000314,2024-03-15,4000,0,87887,Test transaction 314
JE-000315,2024-03-15,1000,67465,0,Test transaction 315
JE-000315,2024-03-15,4000,0,27230,Test transaction 315
JE-000315,2024-03-15,5000,0,40235,Test transaction 315
JE-000316,2024-03-15,1000,43925,0,Test transaction 316
JE-000316,2024-03-15,4000,0,43925,Test transaction 316
JE-000317,2024-03-15,1000,51418,0,Test transaction 317
JE-000317,2024-03-15,4000,0,48840,Test transaction 317
JE-000317,2024-03-15,5000,0,2578,Test transaction 317
JE-000318,2024-03-15,1000,26584,0,Test transaction 318
JE-000318,2024-03-15,4000,0,23467,Test transaction 318
JE-000318,2024-03-15,5000,0,3117,Test transaction 318
JE-000319,2024-03-15,1000,46788,0,Test transaction 319
JE-000319,2024-03-15,4000,0,46788,Test transaction 319
JE-000320,2024-03-15,1000,37488,0,Test transaction 320
JE-000320,2024-03-15,4000,0,37488,Test transaction 320
JE-000321,2024-03-15,1000,76986,0,Test transaction 321
JE-000321,2024-03-15,4000,0,31835,Test transaction 321
JE-000321,2024-03-15,5000,0,45151,Test transaction 321
JE-000322,2024-03-15,1000,36473,0,Test transaction 322
JE-000322,2024-03-15,4000,0,26624,Test transaction 322
JE-000322,2024-03-15,5000,0,9849,Test transaction 322
JE-000323,2024-03-15,1000,48094,0,Test transaction 323
JE-000323,2024-03-15,4000,0,48094,Test transaction 323
JE-000324,2024-03-15,1000,44733,0,Test transaction 324
JE-000324,2024-03-15,4000,0,11036,Test transaction 324
JE-000324,2024-03-15,5000,0,33697,Test transaction 324
JE-000325,2024-03-15,1000,85113,0,Test transaction 325
JE-000325,2024-03-15,4000,0,35174,Test transaction 325
JE-000325,2024-03-15,5000,0,49939,Test transaction 325
JE-000326,2024-03-15,1000,50018,0,Test transaction 326
JE-000326,2024-03-15,4000,0,23460,Test transaction 326
JE-000326,2024-03-15,5000,0,26558,Test transaction 326
JE-000327,2024-03-15,1000,10902,0,Test transaction 327
JE-000327,2024-03-15,4000,0,10902,Test transaction 327
JE-000328,2024-03-15,1000,41648,0,Test transaction 328
JE-000328,2024-03-15,4000,0,26271,Test transaction 328
JE-000328,2024-03-15,5000,0,15377,Test transaction 328
JE-000329,2024-03-15,1000,40813,0,Test transaction 329
JE-000329,2024-03-15,4000,0,38504,Test transaction 329
JE-000329,2024-03-15,5000,0,2309,Test transaction 329
JE-000330,2024-03-15,1000,56344,0,Test transaction 330
JE-000330,2024-03-15,4000,0,26951,Test transaction 330
JE-000330,2024-03-15,5000,0,29393,Test transaction 330
JE-000331,2024-03-15,1000,56505,0,Test transaction 331
